customer_id,Churn_Probability,Last_Refreshed
C088584,0.94,2026-06-18 09:54 AM
C088585,0.75,2026-06-18 09:54 AM
C088586,0.72,2026-06-18 09:54 AM
C088587,0.0,2026-06-18 09:54 AM
C088588,0.0,2026-06-18 09:54 AM
C088589,1.0,2026-06-18 09:54 AM
C088590,0.95,2026-06-18 09:54 AM
C088591,0.11,2026-06-18 09:54 AM
C088592,0.91,2026-06-18 09:54 AM
C088593,0.0,2026-06-18 09:54 AM
C088594,0.98,2026-06-18 09:54 AM
C088595,0.91,2026-06-18 09:54 AM
C088596,0.08,2026-06-18 09:54 AM
C088597,0.12,2026-06-18 09:54 AM
C088598,1.0,2026-06-18 09:54 AM
C088599,0.05,2026-06-18 09:54 AM
C088600,0.96,2026-06-18 09:54 AM
C088601,0.98,2026-06-18 09:54 AM
C088602,0.01,2026-06-18 09:54 AM
C088603,0.43,2026-06-18 09:54 AM
C088604,0.03,2026-06-18 09:54 AM
C088605,0.0,2026-06-18 09:54 AM
C088606,0.01,2026-06-18 09:54 AM
C088607,0.05,2026-06-18 09:54 AM
C088608,0.96,2026-06-18 09:54 AM
C088609,0.97,2026-06-18 09:54 AM
C088610,0.17,2026-06-18 09:54 AM
C088611,0.02,2026-06-18 09:54 AM
C088612,0.2,2026-06-18 09:54 AM
C088613,0.16,2026-06-18 09:54 AM
C088614,0.01,2026-06-18 09:54 AM
C088615,0.99,2026-06-18 09:54 AM
C088616,1.0,2026-06-18 09:54 AM
C088617,0.01,2026-06-18 09:54 AM
C088618,0.02,2026-06-18 09:54 AM
C088619,0.98,2026-06-18 09:54 AM
C088620,0.02,2026-06-18 09:54 AM
C088621,0.01,2026-06-18 09:54 AM
C088622,0.03,2026-06-18 09:54 AM
C088623,0.95,2026-06-18 09:54 AM
C088624,1.0,2026-06-18 09:54 AM
C088625,0.89,2026-06-18 09:54 AM
C088626,1.0,2026-06-18 09:54 AM
C088627,0.01,2026-06-18 09:54 AM
C088628,0.97,2026-06-18 09:54 AM
C088629,0.99,2026-06-18 09:54 AM
C088630,0.08,2026-06-18 09:54 AM
C088631,1.0,2026-06-18 09:54 AM
C088632,0.91,2026-06-18 09:54 AM
C088633,0.0,2026-06-18 09:54 AM
C088634,0.06,2026-06-18 09:54 AM
C088635,0.89,2026-06-18 09:54 AM
C088636,0.0,2026-06-18 09:54 AM
C088637,0.09,2026-06-18 09:54 AM
C088638,0.02,2026-06-18 09:54 AM
C088639,0.09,2026-06-18 09:54 AM
C088640,0.08,2026-06-18 09:54 AM
C088641,0.99,2026-06-18 09:54 AM
C088642,1.0,2026-06-18 09:54 AM
C088643,0.04,2026-06-18 09:54 AM
C088644,0.0,2026-06-18 09:54 AM
C088645,0.98,2026-06-18 09:54 AM
C088646,0.05,2026-06-18 09:54 AM
C088647,0.0,2026-06-18 09:54 AM
C088648,0.79,2026-06-18 09:54 AM
C088649,0.99,2026-06-18 09:54 AM
C088650,0.97,2026-06-18 09:54 AM
C088651,1.0,2026-06-18 09:54 AM
C088652,0.01,2026-06-18 09:54 AM
C088653,0.03,2026-06-18 09:54 AM
C088654,0.03,2026-06-18 09:54 AM
C088655,1.0,2026-06-18 09:54 AM
C088656,0.95,2026-06-18 09:54 AM
C088657,0.96,2026-06-18 09:54 AM
C088658,0.95,2026-06-18 09:54 AM
C088659,0.94,2026-06-18 09:54 AM
C088660,0.04,2026-06-18 09:54 AM
C088661,1.0,2026-06-18 09:54 AM
C088662,1.0,2026-06-18 09:54 AM
C088663,0.85,2026-06-18 09:54 AM
C088664,0.04,2026-06-18 09:54 AM
C088665,0.94,2026-06-18 09:54 AM
C088666,0.0,2026-06-18 09:54 AM
C088667,1.0,2026-06-18 09:54 AM
C088668,1.0,2026-06-18 09:54 AM
C088669,0.15,2026-06-18 09:54 AM
C088670,1.0,2026-06-18 09:54 AM
C088671,0.02,2026-06-18 09:54 AM
C088672,0.32,2026-06-18 09:54 AM
C088673,0.01,2026-06-18 09:54 AM
C088674,0.94,2026-06-18 09:54 AM
C088675,0.99,2026-06-18 09:54 AM
C088676,0.89,2026-06-18 09:54 AM
C088677,0.0,2026-06-18 09:54 AM
C088678,0.03,2026-06-18 09:54 AM
C088679,0.96,2026-06-18 09:54 AM
C088680,1.0,2026-06-18 09:54 AM
C088681,0.12,2026-06-18 09:54 AM
C088682,0.0,2026-06-18 09:54 AM
C088683,0.95,2026-06-18 09:54 AM
C088684,0.02,2026-06-18 09:54 AM
C088685,0.07,2026-06-18 09:54 AM
C088686,0.95,2026-06-18 09:54 AM
C088687,0.1,2026-06-18 09:54 AM
C088688,0.0,2026-06-18 09:54 AM
C088689,0.0,2026-06-18 09:54 AM
C088690,0.04,2026-06-18 09:54 AM
C088691,0.99,2026-06-18 09:54 AM
C088692,0.97,2026-06-18 09:54 AM
C088693,1.0,2026-06-18 09:54 AM
C088694,0.04,2026-06-18 09:54 AM
C088695,0.0,2026-06-18 09:54 AM
C088696,0.0,2026-06-18 09:54 AM
C088697,0.0,2026-06-18 09:54 AM
C088698,0.82,2026-06-18 09:54 AM
C088699,0.97,2026-06-18 09:54 AM
C088700,0.96,2026-06-18 09:54 AM
C088701,1.0,2026-06-18 09:54 AM
C088702,0.02,2026-06-18 09:54 AM
C088703,0.04,2026-06-18 09:54 AM
C088704,0.7,2026-06-18 09:54 AM
C088705,0.0,2026-06-18 09:54 AM
C088706,1.0,2026-06-18 09:54 AM
C088707,0.0,2026-06-18 09:54 AM
C088708,0.95,2026-06-18 09:54 AM
C088709,0.77,2026-06-18 09:54 AM
C088710,0.05,2026-06-18 09:54 AM
C088711,0.01,2026-06-18 09:54 AM
C088712,0.99,2026-06-18 09:54 AM
C088713,0.01,2026-06-18 09:54 AM
C088714,0.97,2026-06-18 09:54 AM
C088715,0.97,2026-06-18 09:54 AM
C088716,0.01,2026-06-18 09:54 AM
C088717,1.0,2026-06-18 09:54 AM
C088718,0.8,2026-06-18 09:54 AM
C088719,0.04,2026-06-18 09:54 AM
C088720,0.99,2026-06-18 09:54 AM
C088721,1.0,2026-06-18 09:54 AM
C088722,0.9,2026-06-18 09:54 AM
C088723,0.18,2026-06-18 09:54 AM
C088724,0.97,2026-06-18 09:54 AM
C088725,0.03,2026-06-18 09:54 AM
C088726,0.07,2026-06-18 09:54 AM
C088727,0.97,2026-06-18 09:54 AM
C088728,0.0,2026-06-18 09:54 AM
C088729,1.0,2026-06-18 09:54 AM
C088730,0.99,2026-06-18 09:54 AM
C088731,0.0,2026-06-18 09:54 AM
C088732,0.01,2026-06-18 09:54 AM
C088733,0.03,2026-06-18 09:54 AM
C088734,0.99,2026-06-18 09:54 AM
C088735,0.84,2026-06-18 09:54 AM
C088736,0.95,2026-06-18 09:54 AM
C088737,0.87,2026-06-18 09:54 AM
C088738,0.87,2026-06-18 09:54 AM
C088739,0.98,2026-06-18 09:54 AM
C088740,0.0,2026-06-18 09:54 AM
C088741,0.99,2026-06-18 09:54 AM
C088742,1.0,2026-06-18 09:54 AM
C088743,0.06,2026-06-18 09:54 AM
C088744,0.98,2026-06-18 09:54 AM
C088745,0.16,2026-06-18 09:54 AM
C088746,0.68,2026-06-18 09:54 AM
C088747,1.0,2026-06-18 09:54 AM
C088748,0.01,2026-06-18 09:54 AM
C088749,0.0,2026-06-18 09:54 AM
C088750,0.98,2026-06-18 09:54 AM
C088751,0.98,2026-06-18 09:54 AM
C088752,0.97,2026-06-18 09:54 AM
C088753,0.99,2026-06-18 09:54 AM
C088754,0.84,2026-06-18 09:54 AM
C088755,0.96,2026-06-18 09:54 AM
C088756,0.01,2026-06-18 09:54 AM
C088757,0.03,2026-06-18 09:54 AM
C088758,0.02,2026-06-18 09:54 AM
C088759,1.0,2026-06-18 09:54 AM
C088760,0.0,2026-06-18 09:54 AM
C088761,0.01,2026-06-18 09:54 AM
C088762,0.0,2026-06-18 09:54 AM
C088763,0.03,2026-06-18 09:54 AM
C088764,0.03,2026-06-18 09:54 AM
C088765,1.0,2026-06-18 09:54 AM
C088766,0.92,2026-06-18 09:54 AM
C088767,0.0,2026-06-18 09:54 AM
C088768,0.03,2026-06-18 09:54 AM
C088769,0.0,2026-06-18 09:54 AM
C088770,0.01,2026-06-18 09:54 AM
C088771,0.0,2026-06-18 09:54 AM
C088772,0.02,2026-06-18 09:54 AM
C088773,0.99,2026-06-18 09:54 AM
C088774,0.97,2026-06-18 09:54 AM
C088775,0.32,2026-06-18 09:54 AM
C088776,0.01,2026-06-18 09:54 AM
C088777,0.71,2026-06-18 09:54 AM
C088778,0.83,2026-06-18 09:54 AM
C088779,0.0,2026-06-18 09:54 AM
C088780,0.04,2026-06-18 09:54 AM
C088781,0.94,2026-06-18 09:54 AM
C088782,0.05,2026-06-18 09:54 AM
C088783,0.98,2026-06-18 09:54 AM
C088784,0.02,2026-06-18 09:54 AM
C088785,0.0,2026-06-18 09:54 AM
C088786,0.01,2026-06-18 09:54 AM
C088787,0.15,2026-06-18 09:54 AM
C088788,0.01,2026-06-18 09:54 AM
C088789,1.0,2026-06-18 09:54 AM
C088790,0.0,2026-06-18 09:54 AM
C088791,0.03,2026-06-18 09:54 AM
C088792,0.99,2026-06-18 09:54 AM
C088793,0.93,2026-06-18 09:54 AM
C088794,0.03,2026-06-18 09:54 AM
C088795,0.0,2026-06-18 09:54 AM
C088796,0.98,2026-06-18 09:54 AM
C088797,0.99,2026-06-18 09:54 AM
C088798,0.02,2026-06-18 09:54 AM
C088799,0.14,2026-06-18 09:54 AM
C088800,0.98,2026-06-18 09:54 AM
C088801,0.98,2026-06-18 09:54 AM
C088802,0.35,2026-06-18 09:54 AM
C088803,0.87,2026-06-18 09:54 AM
C088804,0.99,2026-06-18 09:54 AM
C088805,0.97,2026-06-18 09:54 AM
C088806,0.87,2026-06-18 09:54 AM
C088807,1.0,2026-06-18 09:54 AM
C088808,0.16,2026-06-18 09:54 AM
C088809,0.0,2026-06-18 09:54 AM
C088810,1.0,2026-06-18 09:54 AM
C088811,0.08,2026-06-18 09:54 AM
C088812,1.0,2026-06-18 09:54 AM
C088813,0.01,2026-06-18 09:54 AM
C088814,0.09,2026-06-18 09:54 AM
C088815,0.89,2026-06-18 09:54 AM
C088816,1.0,2026-06-18 09:54 AM
C088817,0.89,2026-06-18 09:54 AM
C088818,0.1,2026-06-18 09:54 AM
C088819,0.02,2026-06-18 09:54 AM
C088820,0.0,2026-06-18 09:54 AM
C088821,0.0,2026-06-18 09:54 AM
C088822,1.0,2026-06-18 09:54 AM
C088823,1.0,2026-06-18 09:54 AM
C088824,0.04,2026-06-18 09:54 AM
C088825,0.99,2026-06-18 09:54 AM
C088826,0.13,2026-06-18 09:54 AM
C088827,0.95,2026-06-18 09:54 AM
C088828,0.99,2026-06-18 09:54 AM
C088829,0.01,2026-06-18 09:54 AM
C088830,0.0,2026-06-18 09:54 AM
C088831,0.88,2026-06-18 09:54 AM
C088832,0.0,2026-06-18 09:54 AM
C088833,0.05,2026-06-18 09:54 AM
C088834,0.99,2026-06-18 09:54 AM
C088835,0.98,2026-06-18 09:54 AM
C088836,0.99,2026-06-18 09:54 AM
C088837,0.99,2026-06-18 09:54 AM
C088838,0.96,2026-06-18 09:54 AM
C088839,0.04,2026-06-18 09:54 AM
C088840,0.97,2026-06-18 09:54 AM
C088841,0.86,2026-06-18 09:54 AM
C088842,1.0,2026-06-18 09:54 AM
C088843,0.2,2026-06-18 09:54 AM
C088844,0.06,2026-06-18 09:54 AM
C088845,0.81,2026-06-18 09:54 AM
C088846,0.0,2026-06-18 09:54 AM
C088847,0.06,2026-06-18 09:54 AM
C088848,0.23,2026-06-18 09:54 AM
C088849,0.74,2026-06-18 09:54 AM
C088850,1.0,2026-06-18 09:54 AM
C088851,1.0,2026-06-18 09:54 AM
C088852,0.0,2026-06-18 09:54 AM
C088853,0.04,2026-06-18 09:54 AM
C088854,0.02,2026-06-18 09:54 AM
C088855,0.0,2026-06-18 09:54 AM
C088856,0.04,2026-06-18 09:54 AM
C088857,0.01,2026-06-18 09:54 AM
C088858,0.02,2026-06-18 09:54 AM
C088859,0.32,2026-06-18 09:54 AM
C088860,0.01,2026-06-18 09:54 AM
C088861,0.0,2026-06-18 09:54 AM
C088862,0.99,2026-06-18 09:54 AM
C088863,0.01,2026-06-18 09:54 AM
C088864,0.85,2026-06-18 09:54 AM
C088865,0.02,2026-06-18 09:54 AM
C088866,0.0,2026-06-18 09:54 AM
C088867,1.0,2026-06-18 09:54 AM
C088868,0.0,2026-06-18 09:54 AM
C088869,0.15,2026-06-18 09:54 AM
C088870,0.98,2026-06-18 09:54 AM
C088871,0.04,2026-06-18 09:54 AM
C088872,0.92,2026-06-18 09:54 AM
C088873,0.25,2026-06-18 09:54 AM
C088874,0.11,2026-06-18 09:54 AM
C088875,1.0,2026-06-18 09:54 AM
C088876,0.99,2026-06-18 09:54 AM
C088877,0.95,2026-06-18 09:54 AM
C088878,0.01,2026-06-18 09:54 AM
C088879,0.08,2026-06-18 09:54 AM
C088880,0.99,2026-06-18 09:54 AM
C088881,0.01,2026-06-18 09:54 AM
C088882,0.96,2026-06-18 09:54 AM
C088883,0.0,2026-06-18 09:54 AM
C088884,0.28,2026-06-18 09:54 AM
C088885,0.08,2026-06-18 09:54 AM
C088886,0.97,2026-06-18 09:54 AM
C088887,0.98,2026-06-18 09:54 AM
C088888,0.0,2026-06-18 09:54 AM
C088889,0.06,2026-06-18 09:54 AM
C088890,0.92,2026-06-18 09:54 AM
C088891,0.95,2026-06-18 09:54 AM
C088892,0.99,2026-06-18 09:54 AM
C088893,0.02,2026-06-18 09:54 AM
C088894,0.0,2026-06-18 09:54 AM
C088895,0.94,2026-06-18 09:54 AM
C088896,0.93,2026-06-18 09:54 AM
C088897,0.01,2026-06-18 09:54 AM
C088898,0.96,2026-06-18 09:54 AM
C088899,0.13,2026-06-18 09:54 AM
C088900,0.97,2026-06-18 09:54 AM
C088901,0.04,2026-06-18 09:54 AM
C088902,0.01,2026-06-18 09:54 AM
C088903,0.01,2026-06-18 09:54 AM
C088904,0.99,2026-06-18 09:54 AM
C088905,0.97,2026-06-18 09:54 AM
C088906,0.0,2026-06-18 09:54 AM
C088907,0.91,2026-06-18 09:54 AM
C088908,0.99,2026-06-18 09:54 AM
C088909,0.13,2026-06-18 09:54 AM
C088910,0.58,2026-06-18 09:54 AM
C088911,0.01,2026-06-18 09:54 AM
C088912,0.13,2026-06-18 09:54 AM
C088913,0.87,2026-06-18 09:54 AM
C088914,0.99,2026-06-18 09:54 AM
C088915,0.01,2026-06-18 09:54 AM
C088916,0.0,2026-06-18 09:54 AM
C088917,0.98,2026-06-18 09:54 AM
C088918,0.0,2026-06-18 09:54 AM
C088919,0.0,2026-06-18 09:54 AM
C088920,0.99,2026-06-18 09:54 AM
C088921,0.0,2026-06-18 09:54 AM
C088922,0.02,2026-06-18 09:54 AM
C088923,0.96,2026-06-18 09:54 AM
C088924,0.86,2026-06-18 09:54 AM
C088925,0.03,2026-06-18 09:54 AM
C088926,0.02,2026-06-18 09:54 AM
C088927,0.99,2026-06-18 09:54 AM
C088928,0.99,2026-06-18 09:54 AM
C088929,0.94,2026-06-18 09:54 AM
C088930,0.98,2026-06-18 09:54 AM
C088931,0.01,2026-06-18 09:54 AM
C088932,0.0,2026-06-18 09:54 AM
C088933,0.97,2026-06-18 09:54 AM
C088934,0.97,2026-06-18 09:54 AM
C088935,0.99,2026-06-18 09:54 AM
C088936,0.0,2026-06-18 09:54 AM
C088937,0.0,2026-06-18 09:54 AM
C088938,1.0,2026-06-18 09:54 AM
C088939,0.04,2026-06-18 09:54 AM
C088940,0.01,2026-06-18 09:54 AM
C088941,0.05,2026-06-18 09:54 AM
C088942,0.04,2026-06-18 09:54 AM
C088943,1.0,2026-06-18 09:54 AM
C088944,0.22,2026-06-18 09:54 AM
C088945,0.98,2026-06-18 09:54 AM
C088946,0.97,2026-06-18 09:54 AM
C088947,0.03,2026-06-18 09:54 AM
C088948,0.0,2026-06-18 09:54 AM
C088949,0.0,2026-06-18 09:54 AM
C088950,0.08,2026-06-18 09:54 AM
C088951,0.31,2026-06-18 09:54 AM
C088952,0.04,2026-06-18 09:54 AM
C088953,0.05,2026-06-18 09:54 AM
C088954,0.97,2026-06-18 09:54 AM
C088955,0.01,2026-06-18 09:54 AM
C088956,0.73,2026-06-18 09:54 AM
C088957,0.99,2026-06-18 09:54 AM
C088958,1.0,2026-06-18 09:54 AM
C088959,0.04,2026-06-18 09:54 AM
C088960,0.19,2026-06-18 09:54 AM
C088961,0.95,2026-06-18 09:54 AM
C088962,0.04,2026-06-18 09:54 AM
C088963,0.02,2026-06-18 09:54 AM
C088964,1.0,2026-06-18 09:54 AM
C088965,0.01,2026-06-18 09:54 AM
C088966,0.98,2026-06-18 09:54 AM
C088967,0.84,2026-06-18 09:54 AM
C088968,0.07,2026-06-18 09:54 AM
C088969,0.78,2026-06-18 09:54 AM
C088970,0.99,2026-06-18 09:54 AM
C088971,0.99,2026-06-18 09:54 AM
C088972,0.0,2026-06-18 09:54 AM
C088973,0.03,2026-06-18 09:54 AM
C088974,0.0,2026-06-18 09:54 AM
C088975,0.1,2026-06-18 09:54 AM
C088976,0.98,2026-06-18 09:54 AM
C088977,0.01,2026-06-18 09:54 AM
C088978,0.03,2026-06-18 09:54 AM
C088979,0.93,2026-06-18 09:54 AM
C088980,0.01,2026-06-18 09:54 AM
C088981,0.01,2026-06-18 09:54 AM
C088982,1.0,2026-06-18 09:54 AM
C088983,0.84,2026-06-18 09:54 AM
C088984,0.0,2026-06-18 09:54 AM
C088985,0.0,2026-06-18 09:54 AM
C088986,0.98,2026-06-18 09:54 AM
C088987,0.88,2026-06-18 09:54 AM
C088988,0.04,2026-06-18 09:54 AM
C088989,0.0,2026-06-18 09:54 AM
C088990,0.07,2026-06-18 09:54 AM
C088991,0.06,2026-06-18 09:54 AM
C088992,0.98,2026-06-18 09:54 AM
C088993,0.05,2026-06-18 09:54 AM
C088994,0.04,2026-06-18 09:54 AM
C088995,1.0,2026-06-18 09:54 AM
C088996,1.0,2026-06-18 09:54 AM
C088997,0.01,2026-06-18 09:54 AM
C088998,0.02,2026-06-18 09:54 AM
C088999,0.16,2026-06-18 09:54 AM
C089000,0.89,2026-06-18 09:54 AM
C089001,0.03,2026-06-18 09:54 AM
C089002,0.12,2026-06-18 09:54 AM
C089003,0.11,2026-06-18 09:54 AM
C089004,1.0,2026-06-18 09:54 AM
C089005,0.03,2026-06-18 09:54 AM
C089006,0.0,2026-06-18 09:54 AM
C089007,0.75,2026-06-18 09:54 AM
C089008,0.78,2026-06-18 09:54 AM
C089009,0.09,2026-06-18 09:54 AM
C089010,0.02,2026-06-18 09:54 AM
C089011,1.0,2026-06-18 09:54 AM
C089012,0.01,2026-06-18 09:54 AM
C089013,0.99,2026-06-18 09:54 AM
C089014,0.0,2026-06-18 09:54 AM
C089015,0.92,2026-06-18 09:54 AM
C089016,0.01,2026-06-18 09:54 AM
C089017,0.99,2026-06-18 09:54 AM
C089018,0.22,2026-06-18 09:54 AM
C089019,0.09,2026-06-18 09:54 AM
C089020,0.01,2026-06-18 09:54 AM
C089021,0.99,2026-06-18 09:54 AM
C089022,0.98,2026-06-18 09:54 AM
C089023,0.01,2026-06-18 09:54 AM
C089024,0.99,2026-06-18 09:54 AM
C089025,0.05,2026-06-18 09:54 AM
C089026,1.0,2026-06-18 09:54 AM
C089027,0.01,2026-06-18 09:54 AM
C089028,0.01,2026-06-18 09:54 AM
C089029,0.87,2026-06-18 09:54 AM
C089030,1.0,2026-06-18 09:54 AM
C089031,0.99,2026-06-18 09:54 AM
C089032,0.94,2026-06-18 09:54 AM
C089033,0.95,2026-06-18 09:54 AM
C089034,0.01,2026-06-18 09:54 AM
C089035,0.0,2026-06-18 09:54 AM
C089036,0.0,2026-06-18 09:54 AM
C089037,0.0,2026-06-18 09:54 AM
C089038,0.65,2026-06-18 09:54 AM
C089039,0.03,2026-06-18 09:54 AM
C089040,0.0,2026-06-18 09:54 AM
C089041,0.09,2026-06-18 09:54 AM
C089042,0.01,2026-06-18 09:54 AM
C089043,0.0,2026-06-18 09:54 AM
C089044,0.98,2026-06-18 09:54 AM
C089045,0.0,2026-06-18 09:54 AM
C089046,0.98,2026-06-18 09:54 AM
C089047,0.0,2026-06-18 09:54 AM
C089048,0.99,2026-06-18 09:54 AM
C089049,0.0,2026-06-18 09:54 AM
C089050,0.16,2026-06-18 09:54 AM
C089051,0.01,2026-06-18 09:54 AM
C089052,0.0,2026-06-18 09:54 AM
C089053,0.96,2026-06-18 09:54 AM
C089054,0.44,2026-06-18 09:54 AM
C089055,0.98,2026-06-18 09:54 AM
C089056,0.03,2026-06-18 09:54 AM
C089057,0.99,2026-06-18 09:54 AM
C089058,0.02,2026-06-18 09:54 AM
C089059,0.0,2026-06-18 09:54 AM
C089060,0.37,2026-06-18 09:54 AM
C089061,0.01,2026-06-18 09:54 AM
C089062,0.0,2026-06-18 09:54 AM
C089063,0.01,2026-06-18 09:54 AM
C089064,1.0,2026-06-18 09:54 AM
C089065,0.0,2026-06-18 09:54 AM
C089066,0.01,2026-06-18 09:54 AM
C089067,0.02,2026-06-18 09:54 AM
C089068,0.2,2026-06-18 09:54 AM
C089069,0.12,2026-06-18 09:54 AM
C089070,1.0,2026-06-18 09:54 AM
C089071,0.03,2026-06-18 09:54 AM
C089072,0.98,2026-06-18 09:54 AM
C089073,0.01,2026-06-18 09:54 AM
C089074,0.0,2026-06-18 09:54 AM
C089075,0.98,2026-06-18 09:54 AM
C089076,1.0,2026-06-18 09:54 AM
C089077,0.75,2026-06-18 09:54 AM
C089078,0.01,2026-06-18 09:54 AM
C089079,0.01,2026-06-18 09:54 AM
C089080,0.03,2026-06-18 09:54 AM
C089081,0.0,2026-06-18 09:54 AM
C089082,0.24,2026-06-18 09:54 AM
C089083,0.87,2026-06-18 09:54 AM
C089084,0.07,2026-06-18 09:54 AM
C089085,0.22,2026-06-18 09:54 AM
C089086,0.01,2026-06-18 09:54 AM
C089087,0.91,2026-06-18 09:54 AM
C089088,0.99,2026-06-18 09:54 AM
C089089,0.0,2026-06-18 09:54 AM
C089090,0.03,2026-06-18 09:54 AM
C089091,1.0,2026-06-18 09:54 AM
C089092,0.28,2026-06-18 09:54 AM
C089093,0.27,2026-06-18 09:54 AM
C089094,0.0,2026-06-18 09:54 AM
C089095,0.94,2026-06-18 09:54 AM
C089096,0.82,2026-06-18 09:54 AM
C089097,0.81,2026-06-18 09:54 AM
C089098,0.91,2026-06-18 09:54 AM
C089099,1.0,2026-06-18 09:54 AM
C089100,0.19,2026-06-18 09:54 AM
C089101,0.0,2026-06-18 09:54 AM
C089102,0.97,2026-06-18 09:54 AM
C089103,0.08,2026-06-18 09:54 AM
C089104,0.25,2026-06-18 09:54 AM
C089105,0.07,2026-06-18 09:54 AM
C089106,0.0,2026-06-18 09:54 AM
C089107,0.99,2026-06-18 09:54 AM
C089108,0.99,2026-06-18 09:54 AM
C089109,1.0,2026-06-18 09:54 AM
C089110,0.19,2026-06-18 09:54 AM
C089111,0.99,2026-06-18 09:54 AM
C089112,0.98,2026-06-18 09:54 AM
C089113,0.98,2026-06-18 09:54 AM
C089114,1.0,2026-06-18 09:54 AM
C089115,0.72,2026-06-18 09:54 AM
C089116,0.01,2026-06-18 09:54 AM
C089117,1.0,2026-06-18 09:54 AM
C089118,0.01,2026-06-18 09:54 AM
C089119,0.05,2026-06-18 09:54 AM
C089120,0.03,2026-06-18 09:54 AM
C089121,0.0,2026-06-18 09:54 AM
C089122,0.88,2026-06-18 09:54 AM
C089123,0.95,2026-06-18 09:54 AM
C089124,0.0,2026-06-18 09:54 AM
C089125,0.99,2026-06-18 09:54 AM
C089126,0.01,2026-06-18 09:54 AM
C089127,0.99,2026-06-18 09:54 AM
C089128,0.02,2026-06-18 09:54 AM
C089129,0.78,2026-06-18 09:54 AM
C089130,0.02,2026-06-18 09:54 AM
C089131,0.08,2026-06-18 09:54 AM
C089132,1.0,2026-06-18 09:54 AM
C089133,0.15,2026-06-18 09:54 AM
C089134,0.18,2026-06-18 09:54 AM
C089135,0.98,2026-06-18 09:54 AM
C089136,0.23,2026-06-18 09:54 AM
C089137,0.99,2026-06-18 09:54 AM
C089138,0.03,2026-06-18 09:54 AM
C089139,0.0,2026-06-18 09:54 AM
C089140,1.0,2026-06-18 09:54 AM
C089141,0.94,2026-06-18 09:54 AM
C089142,0.01,2026-06-18 09:54 AM
C089143,0.91,2026-06-18 09:54 AM
C089144,0.46,2026-06-18 09:54 AM
C089145,0.01,2026-06-18 09:54 AM
C089146,0.96,2026-06-18 09:54 AM
C089147,1.0,2026-06-18 09:54 AM
C089148,0.0,2026-06-18 09:54 AM
C089149,0.06,2026-06-18 09:54 AM
C089150,0.01,2026-06-18 09:54 AM
C089151,0.0,2026-06-18 09:54 AM
C089152,0.04,2026-06-18 09:54 AM
C089153,0.0,2026-06-18 09:54 AM
C089154,0.02,2026-06-18 09:54 AM
C089155,0.04,2026-06-18 09:54 AM
C089156,0.99,2026-06-18 09:54 AM
C089157,0.0,2026-06-18 09:54 AM
C089158,0.0,2026-06-18 09:54 AM
C089159,0.94,2026-06-18 09:54 AM
C089160,0.04,2026-06-18 09:54 AM
C089161,1.0,2026-06-18 09:54 AM
C089162,0.93,2026-06-18 09:54 AM
C089163,0.01,2026-06-18 09:54 AM
C089164,1.0,2026-06-18 09:54 AM
C089165,0.0,2026-06-18 09:54 AM
C089166,0.53,2026-06-18 09:54 AM
C089167,0.08,2026-06-18 09:54 AM
C089168,0.03,2026-06-18 09:54 AM
C089169,0.87,2026-06-18 09:54 AM
C089170,0.92,2026-06-18 09:54 AM
C089171,0.08,2026-06-18 09:54 AM
C089172,0.0,2026-06-18 09:54 AM
C089173,0.01,2026-06-18 09:54 AM
C089174,0.02,2026-06-18 09:54 AM
C089175,0.85,2026-06-18 09:54 AM
C089176,0.97,2026-06-18 09:54 AM
C089177,0.75,2026-06-18 09:54 AM
C089178,0.84,2026-06-18 09:54 AM
C089179,0.99,2026-06-18 09:54 AM
C089180,0.0,2026-06-18 09:54 AM
C089181,0.02,2026-06-18 09:54 AM
C089182,0.98,2026-06-18 09:54 AM
C089183,0.04,2026-06-18 09:54 AM
C089184,0.01,2026-06-18 09:54 AM
C089185,0.99,2026-06-18 09:54 AM
C089186,0.99,2026-06-18 09:54 AM
C089187,0.05,2026-06-18 09:54 AM
C089188,0.02,2026-06-18 09:54 AM
C089189,0.03,2026-06-18 09:54 AM
C089190,0.84,2026-06-18 09:54 AM
C089191,0.98,2026-06-18 09:54 AM
C089192,0.37,2026-06-18 09:54 AM
C089193,0.88,2026-06-18 09:54 AM
C089194,1.0,2026-06-18 09:54 AM
C089195,0.99,2026-06-18 09:54 AM
C089196,0.16,2026-06-18 09:54 AM
C089197,1.0,2026-06-18 09:54 AM
C089198,0.93,2026-06-18 09:54 AM
C089199,0.0,2026-06-18 09:54 AM
C089200,0.02,2026-06-18 09:54 AM
C089201,0.02,2026-06-18 09:54 AM
C089202,0.91,2026-06-18 09:54 AM
C089203,1.0,2026-06-18 09:54 AM
C089204,0.93,2026-06-18 09:54 AM
C089205,0.98,2026-06-18 09:54 AM
C089206,0.02,2026-06-18 09:54 AM
C089207,0.0,2026-06-18 09:54 AM
C089208,0.33,2026-06-18 09:54 AM
C089209,0.13,2026-06-18 09:54 AM
C089210,0.01,2026-06-18 09:54 AM
C089211,0.97,2026-06-18 09:54 AM
C089212,0.0,2026-06-18 09:54 AM
C089213,0.98,2026-06-18 09:54 AM
C089214,0.0,2026-06-18 09:54 AM
C089215,0.77,2026-06-18 09:54 AM
C089216,0.9,2026-06-18 09:54 AM
C089217,0.0,2026-06-18 09:54 AM
C089218,0.01,2026-06-18 09:54 AM
